raw_pred,prob
-2.87697923604543,0.0533033650122904
-4.81048162498871,0.0080781485018244
-1.68652993658238,0.156232732509298
-3.48260106090445,0.0298113581775381
-0.160542360171997,0.459950392408401
-6.4313266959808,0.00160772408185029
-0.916153741530747,0.285742243747893
-4.20519854462654,0.0146985534884022
-2.23684476934795,0.0964902643865999
2.25734119219221,0.90528189289126
-5.94122670482617,0.0026219104213358
-0.849740901467808,0.299487212180461
-4.51838265806094,0.0107889775987995
-3.85872031951685,0.0206591723217068
-1.00190303022205,0.268567427481287
-3.73039988376356,0.0234215194082881
-4.20280358630107,0.0147332788306128
-1.69767669216673,0.154768946092051
-1.94361811750732,0.125250906497822
0.0368605079461595,0.5092140837478
-3.03137213585591,0.046028539127102
-0.285880854913558,0.429012599711679
-2.15569558738775,0.103800190166028
1.16194627827616,0.761686183854815
-0.165321513066293,0.45876349924203
-2.36003200313614,0.0862716716914441
-4.36764398558916,0.0125222860737718
-5.25123061489307,0.00521373915250328
-4.70221802209546,0.0089935087081515
-4.38462312827091,0.0123140593367859
0.804839882082138,0.691008825783496
-2.68528189470214,0.0638474443179881
0.5492284226534,0.633956560649009
-6.02384215791199,0.00241450837046381
-3.76975310180492,0.022538078010448
0.668227120382573,0.661106068203767
1.47304600027685,0.813519921647503
-0.390852412372794,0.403512116630437
-2.84071377859544,0.0551633235915696
-1.11261688672959,0.247383341941254
-3.08457511265583,0.0437480195161621
-3.08336783543078,0.0437985527376128
-2.83535538882192,0.0554432712576677
-3.11208098671519,0.0426116676128171
-3.73428043071657,0.0233329238033066
0.773729909882069,0.684327195284808
-0.628090549114316,0.347943625969526
-0.236669960210268,0.44110714914737
-0.728569407775635,0.325508739507134
-2.98459450082092,0.04812671466939
-0.725301012667532,0.326226733642141
-0.745683172314473,0.3217626426168
-2.60450320406611,0.0688491635104002
-4.06911701496724,0.0168052312626543
-2.07232653721653,0.111815774393998
-1.20359223652759,0.230836794104899
-1.78980203023885,0.143096996865824
-3.15672160976133,0.040827243492768
0.0851851671050392,0.521283423046754
-2.62682452014796,0.0674318659463247
-4.00354236796406,0.0179237488732068
0.604286075953688,0.64663627956572
-0.332294834195218,0.417682359636908
-1.22899834201088,0.226356787388034
0.49374016008145,0.620987121830563
-2.08289573897583,0.110770413819683
-2.09567541551058,0.109517859014091
-3.20392717727804,0.0390182033358499
1.2685157696786,0.780488566289323
-0.0331205303599978,0.491720624248075
-6.49414544318711,0.00150998348116308
-2.83726199104845,0.0553435083937315
-3.14371256006448,0.0413397369193992
-4.81022486757083,0.00808020613116554
-1.47342593409673,0.186422447259578
-4.98055289130279,0.00682338455214811
-1.04028128162123,0.261095724083612
-0.820946603404542,0.305562759216498
-3.18304144990324,0.0398089142142755
-0.425624750795424,0.395171583196586
0.571049745245283,0.63900536308502
-1.73500082107334,0.149949037006451
-5.33789678935966,0.00478298119647914
-1.99329578399735,0.119908620664764
-1.52420223088127,0.178843552848325
-3.64619846990719,0.0254267362100515
-2.98816269906414,0.0479635169113218
-0.608622217773276,0.352373552696885
-1.49518323566398,0.183145026336067
-1.19971168957458,0.2315265092935
-0.846418284565836,0.300184743409744
-3.67730844210726,0.0246671008315321
-0.76656889968927,0.317221789085626
-1.68844720158055,0.155980157389869
-4.00861780624748,0.0178346267818608
-0.822511476220749,0.305230803416485
-0.997444365730994,0.269444186173873
0.653170568034804,0.657724586836102
-2.27519964062375,0.0931978496810294
-1.47870230823817,0.185623507985618
-3.6919168016134,0.0243180734379004
-3.89670481520878,0.0199044875901343
-3.43192122750379,0.0313126048309441
-2.45540042066321,0.0790445227387615
0.949654953771895,0.721045781145148
-3.89670378962952,0.019904507597451
-2.42680805754259,0.081151158491959
-2.91888169742061,0.0512280273085919
-3.62634215461023,0.0259234443157661
-2.76585849450472,0.0591972454093033
-4.66112031507445,0.00936728713657577
-1.4355090878198,0.192241755558843
-3.80548310683457,0.0217642259822216
-0.293811752045055,0.427070944210176
-3.70794088431951,0.0239407588623541
-3.84799250696372,0.020877341197234
1.7219257778774,0.848376722427871
0.334309752128096,0.582807634933787
-3.9619417289363,0.0186708997491133
0.601332706345315,0.645961149214409
-3.15193147770317,0.0410152400214349
-4.05014748549164,0.0171215511935715
-1.69259156668564,0.155435327849177
-3.76273573697623,0.022693190422352
-2.64641082859605,0.0662105710303571
-1.01305185637417,0.266383022449199
-2.90637666292328,0.0518392405687546
-0.776793144514542,0.315011448038167
-3.67730844210726,0.0246671008315321
0.401203873448592,0.598976869249858
-2.82873229111078,0.055791141324568
1.37957857942001,0.798923309729688
-1.8007889637167,0.141755052002754
-4.56079229464362,0.0103456224028365
-4.43398880503479,0.0117278842504486
-1.8315212140872,0.138057153000044
-3.97578709836703,0.0184189041442119
2.3319745255523,0.911490761772041
1.4223585358302,0.805707894166977
-3.76539040291664,0.0226343892258393
-3.93777518236938,0.0191188754782729
-3.29097972600959,0.0358819374100442
-3.78457495695124,0.0222138513123132
0.206782946342159,0.551512315202016
0.588069207818695,0.642922009785643
0.48985961312844,0.620073360226163
0.497232723078533,0.621808790813365
-4.31503007392068,0.013189850026565
-0.776793144514542,0.315011448038167
-5.47697233304982,0.00416455611082271
-4.80894729771546,0.0080904521846122
-3.63357740416627,0.0257413693179697
-1.25304082614809,0.222174201149444
-2.50398560106449,0.0755792464692327
-3.7031704585165,0.0240524857797718
-3.6098405419163,0.0263434093259977
-4.73904622365234,0.00867113855768862
-2.95853996267457,0.049334437599565
-0.0792368571893071,0.48020114351181
3.21185710275787,0.961278050905255
-2.98984245661175,0.0478868723274127
-2.70079983931343,0.0629261758631601
-0.719834647813603,0.32742939565017
-1.17871737808274,0.235282893436085
2.67522648145068,0.935548891698517
1.44193602807678,0.80875427745249
2.11700274584548,0.892544805168773
-1.31050296314629,0.212402692359181
-0.0834150565946665,0.479158319275792
-2.68051375175572,0.0641330341251767
2.10195983875323,0.891093518871645
-0.80790311671461,0.308337508722777
-4.52596328596984,0.0107083720883362
-3.24138084735037,0.037637842566479
-1.96007705466898,0.12345870872468
-1.04416182857424,0.26034776490073
-0.666961615220404,0.339177519471381
-1.16331378803399,0.238065674145749
-1.00599109513387,0.267765132421536
0.1836395692178,0.545781305770941
-0.950831911974034,0.278717548538257
0.198042427554248,0.549349418572186
-3.88245718176682,0.0201843442310957
-2.83786079385462,0.0553122109553049
0.195377087593613,0.548689488246063
-2.95873248441168,0.0493254090074159
-1.86833272763704,0.133734757732488
1.63310189404898,0.836594124183787
-1.99696529206284,0.119521915275408
-0.577512245573207,0.359505226591201
-3.95205023611705,0.0188530001274984
-0.577512245573207,0.359505226591201
-5.88115050837799,0.00278380052138579
-1.81018418988579,0.140615866194187
-2.77039289366366,0.058945215610196
-1.57779868874979,0.171107467339171
-4.38409728392093,0.0123204565187395
-3.85872031951685,0.0206591723217068
-3.3794419376924,0.0329441693887524
-0.897964638206714,0.289468944368408
-1.42154178529998,0.194419994077662
-4.02213538254898,0.0175993822787803
-2.91166770091632,0.0515797916398964
-1.13523910385005,0.243195539263216
-4.23592053287068,0.0142601923003516
-1.81156718149443,0.140448824328512
-0.629316430126916,0.347665551352747
-2.75190398720451,0.0599792101499266
-2.0203484390217,0.11708296634419
-0.546402273373138,0.366699511170363
-1.75126594878685,0.147887596024741
-1.32415157837486,0.210128408263591
-2.63081880100727,0.0671811199277888
-5.62517358094673,0.00359298109565557
-3.97578709836703,0.0184189041442119
-4.12448969376726,0.0159143817020249
0.488206083865602,0.619683740585339
0.598323733584759,0.645272709318452
-3.08811571337548,0.0436001406032786
-0.987906822560823,0.271325717585523
-0.888611967573896,0.291396351631506
-2.47287562886442,0.0777817107278952
-2.3435938016506,0.0875763200149659
-5.71897754966651,0.00327232270745952
0.777610456835079,0.685164884319532
-0.181224322954053,0.454817509534612
2.09524544427822,0.890440201560661
0.0823430575418839,0.520574140659474
-0.826392023173758,0.304408497921325
-0.266412523572518,0.433788026357598
-1.29304160617479,0.215338432376377
-2.18751809630029,0.100876981368999
-6.05422342724272,0.00234242490985979
-3.00026216365584,0.0474140309044287
-3.70206009141566,0.0240785642759912
-0.928774807271667,0.283173345644555
-2.19721239191989,0.100001096692815
-5.25985354517462,0.00516920611751575
-5.59693287209091,0.00369551545795198
0.715685277788463,0.671656179157809
-2.37597751402099,0.0850229693649539
-4.68948773651639,0.00910768108614897
0.812600975988158,0.692663479400409
-3.70873076301712,0.0239223082326791
-3.20593250446462,0.0389430814917875
-0.318000532936312,0.421163110433004
0.712509096618971,0.670955341208325
-0.0223927178068692,0.494402054462925
-0.528915078266182,0.370769964329584
-1.68549001019025,0.156369868847317
0.300348645052849,0.574527743779812
-4.40509159541278,0.0120675821611996
-0.0396354000915069,0.490092446978035
1.92371981493392,0.872552667456523
-1.10638177297438,0.248546053110897
0.552079557528578,0.634617929533331
-4.18998870552429,0.0149204637958217
-2.13803904461375,0.105454230505452
-0.862749951164655,0.296765122426062
-3.1087220409114,0.0427489095966033
-0.539346767188997,0.368339553944371
-1.64585110507273,0.16167047328499
0.226099075837756,0.556285194362415
-3.82023723736668,0.0214523090398746
0.670386567306835,0.661589712685286
-3.38501523033167,0.0327670721378948
-0.467074323260042,0.385308945401317
-1.94923243819221,0.124637077110009
-3.36096076431575,0.0335380678120884
0.545558694550634,0.633104561672965
-0.745683172314473,0.3217626426168
0.194347675515781,0.548434562864349
0.162925650609013,0.540641550690877
-3.37358183005667,0.0331313775377866
-0.523434017154811,0.372049596865668
-3.47300118283098,0.0300902687975203
-1.2947184245561,0.215055239318734
0.249352076615021,0.562017018438484
1.44803363757536,0.8096956244125
-3.42394931474753,0.0315553154528317
-4.67090753233232,0.00927690100139012
-0.351981346266706,0.412902032375542
-2.54909178092579,0.0724875240258311
-1.08137905616211,0.253245131810256
-0.348100799313696,0.413843047938305
-2.25350485374714,0.0950475718853803
1.51281638936173,0.819478220595536
-2.99679650712758,0.0475708062876987
-3.64095051411637,0.025557106087026
-1.54192138377534,0.176256135692335
-4.20481056067061,0.014704173526499
1.11236710587209,0.752570149719358
-2.43400824721252,0.0806158882594246
-2.98764109791492,0.047987340410595
-5.53062156188752,0.00394787723824336
-2.73505057658684,0.0609365107065306
-3.90968660701388,0.0196528070480577
-4.46935912111295,0.0113249313683347
-0.279033589313439,0.430690720422456
-3.22637512251792,0.0381851554881271
-2.64564783852065,0.0662577598288636
-3.45429068091595,0.0306411593815145
-2.95927367647298,0.0493000373945409
-0.714573200114404,0.328589118754487
-3.95205023611705,0.0188530001274984
-2.78685373090749,0.0580387235411735
-3.53301223801002,0.0283873873837961
-1.29304160617479,0.215338432376377
-0.176744973194873,0.455928425551258
-3.70841841430733,0.0239296026695008
-4.2945722790276,0.0134587952489655
-2.03245330419982,0.115837419924715
-4.35298731172087,0.0127048237863783
-3.84061939701363,0.0210285920880893
-3.35319967040973,0.0337905429690182
-2.95670092894033,0.0494207608141794
-4.57534325179624,0.0101976976759565
-1.23082166177465,0.226037648058729
-2.10692907241369,0.1084251739564
-3.3350987479065,0.03438652846354
-2.50616229788736,0.0754273075666415
-3.22590459810597,0.0382024402170123
1.39980990083646,0.802153720959417
-0.776793144514542,0.315011448038167
-3.55095559386405,0.0278966478894001
-4.63158994642852,0.00964532354911487
-3.68034318137167,0.0245941943717002
-3.59135163545715,0.026821815274525
-1.75126594878685,0.147887596024741
-3.73984073521719,0.0232065480862781
-3.74340893346041,0.0231258016125986
-1.58928925245972,0.169483917631409
-2.35897076718839,0.0863553644609601
-0.4493616130454,0.389512558985202
-4.07826753084886,0.0166547055741823
-0.375718208516681,0.40716002679034
-2.07571687462096,0.111479512659574
-3.12736896796811,0.0419923233089119
-4.12329208815491,0.0159331484178763
-1.16860171737452,0.237107823421853
-0.981941884174103,0.272506641368541
-3.11785054365524,0.0423769134181846
-4.12343433763614,0.0159309182015478
-3.57873056971623,0.0271532302656813
-2.48303003391294,0.077056433594217
-3.88245718176682,0.0201843442310957
-3.04681444522106,0.045355202389483
-1.6636283677067,0.159275532829807
-1.56815167788536,0.172480044323216
-4.29414193451542,0.0134645104119485
-5.1177563913283,0.00595378592591023
1.11205905712982,0.752512784017921
-1.00567874642408,0.267826378127646
-1.33988624690062,0.207528765837615
-0.123483728313095,0.469168235458278
0.552079557528578,0.634617929533331
2.11065847118473,0.891934817746677
-0.352686933988584,0.41273099859104
-2.37954571226421,0.0847457954334472
-2.5602432030957,0.0717413445823729
-4.51679706849267,0.0108059130563571
-1.07527180077431,0.254401826843433
-2.55421443219945,0.0721438657503667
-5.55157522895689,0.00386633188626121
1.3060627390015,0.786853563826272
-4.40152339716956,0.0121101962098381
-4.12776876112415,0.0158631092869957
-3.49358563087546,0.0294952910107215
1.16931938822625,0.763021969916695
0.458749640928371,0.612717514330449
-2.12101741694446,0.107070759805497
-4.08687643397432,0.0165142998636698
-3.64619846990719,0.0254267362100515
-0.818630929267739,0.306054352865376
1.67521424671479,0.842269778044068
1.03425132834165,0.737739273955383
-4.22497922467737,0.0144148127180901
-1.53530793195342,0.177218398929628
-3.72386072367248,0.023571556346027
0.922425528524836,0.715536065969265
0.820115613763469,0.69426088114993
-3.82761034731678,0.0212980768127082
-3.35362355426314,0.0337767064289417
-1.28040083417872,0.217482000456524
-6.40826427178313,0.00164517124840067
-4.81408913579596,0.0080492931456655
-0.834200016193888,0.302757731924438
-3.38521922771494,0.0327606073852449
-4.40835999052089,0.0120286785761206
-3.60207944801028,0.0265432104775299
0.263832145748963,0.565578083678983
-1.38675950673092,0.199925587087428
-0.972740051771781,0.274334688791402
-0.0908477759622192,0.477303663870005
-3.15877874330329,0.0407467614123288
-1.31627813915317,0.211438180598511
-2.9216521417054,0.051093540712822
-0.84320598457748,0.300859996519891
-4.06911701496724,0.0168052312626543
0.120032509724697,0.529972149999183
-3.64619846990719,0.0254267362100515
-3.14067782080007,0.0414601734971333
-0.457753147026243,0.387518974996314
-1.520656896915,0.179364808364967
-3.92262002146459,0.019405166385424
-5.15889347221349,0.00571520522940782
-1.0470005393654,0.259801495425723
-0.795282050973689,0.31103563740217
-2.81300085085932,0.0566256643144184
-0.499770113361031,0.377594694532371
-1.27184223465858,0.218942055000896
-1.07527180077431,0.254401826843433
-3.82761034731678,0.0212980768127082
-2.18900533211079,0.100742167916177
-1.6875136670195,0.156103097013273
-2.63091892172481,0.0671748458528657
-1.79447114237787,0.142525422706166
0.458749640928371,0.612717514330449
-4.33651952548645,0.0129130522609528
-0.672209571011232,0.338002257577044
0.381215749300217,0.594166293385694
-2.47287562886442,0.0777817107278952
-2.93324784399679,0.0505342639033701
-2.21911313740023,0.0980472051077441
-4.43706071772129,0.0116923330871357
0.120108144970832,0.529990990822602
-3.29812442486995,0.0356355886050611
1.67134747433629,0.841755391785168
-0.639732189973345,0.345307080724895
-0.502064842413121,0.377055546006085
-2.63431136400435,0.0669625792074569
-2.7455180352188,0.0603402743536572
-2.45301931356745,0.0792180328026237
-0.0363825682516902,0.490905361122788
-2.89483278246393,0.0524095889877048
-4.52718852067621,0.010695400094224
-2.89483278246393,0.0524095889877048
-0.264721159585457,0.434203498800703
-4.66112031507445,0.00936728713657577
0.308981803900745,0.576636711577955
-1.19971168957458,0.2315265092935
0.622060595834735,0.650687053738993
-3.64619846990719,0.0254267362100515
-0.663081068267394,0.340047832298745
-4.9526008675036,0.00701544566531406
1.71786548755249,0.847853693313986
0.365315616202396,0.590326583077852
1.01872914052961,0.734724977536853
-1.50593173348522,0.181542492816337
-2.73688961032108,0.0608313601487632
-0.981941884174103,0.272506641368541
-1.04416182857424,0.26034776490073
-6.27189628802745,0.00188508352153901
-3.91356715396689,0.019578181398752
-3.21498537196232,0.0386056747862315
-3.34432690056511,0.0340814291063348
-4.3008479997133,0.013375722315322
-1.64039102455628,0.162411862826623
-0.41644177367614,0.3973685151782
-0.801517164728901,0.309701076199595
0.00806731445150333,0.502016817674751
-3.27099115965592,0.0365798819810748
0.404585555787774,0.599788888888389
-0.675702134008315,0.3372212157939
-2.77909567277506,0.05846431548305
-0.573631698620198,0.360399252359486
-3.1128812300155,0.0425790329032038
-0.333492439807558,0.417391102189841
-0.897858650107456,0.289490744134627
1.54690758553601,0.82446664225076
-1.24929086197865,0.222822918150099
-0.80790311671461,0.308337508722777
-0.981941884174103,0.272506641368541
0.234248153699701,0.55829571406488
-4.48868085742424,0.0111106223063601
-1.31168135086444,0.212205629291355
-4.06911701496724,0.0168052312626543
-0.751918286069684,0.320403459640253
-4.07422344293285,0.0167210665465409
1.19753560023541,0.768086090397171
2.01803651829623,0.882677828246218
-2.47287562886442,0.0777817107278952
-0.932343005514886,0.282449611342312
-1.62446253624709,0.16459035103841
-1.48396997028414,0.184828527447207
0.937040864788433,0.718501538541626
-0.683463227914335,0.335488784847231
-0.888611967573896,0.291396351631506
-0.0542240533424978,0.486447307191442
-2.1750983221528,0.102009062211534
0.285005638822401,0.570772993356816
1.58646973403687,0.830118839512615
-4.13133695936737,0.0158075005862498
-0.621243283514197,0.349498738838448
-1.42891489525007,0.19326781242784
-1.18707091757852,0.233783209076245
-2.77063989854608,0.0589315155746925
-1.59311263597781,0.168946421417895
-4.12776876112415,0.0158631092869957
-6.26598827279109,0.00189623240663456
-2.9307050092031,0.0506564100577209
-4.00655527807802,0.0178707911174619
-2.4417234025509,0.0800459113993183
-3.85521533243574,0.0207302057898351
-2.08672701041983,0.110393594711276
1.15449832147912,0.760331594325647
-1.14768801155549,0.240911630516849
-0.479302650882952,0.382416807585556
-4.06789131890301,0.0168254952113246
-1.20255040036574,0.231021825203335
0.0760153513586875,0.51899469224797
-3.91356715396689,0.019578181398752
2.13208147476606,0.89398244782987
-1.33791164497446,0.207853697557232
-3.93940946412098,0.0190882513044722
1.33758995643632,0.792093331274125
-5.43400990114048,0.00434657997844376
-4.9557184243812,0.00699376139387952
-5.16835072069809,0.00566171446613832
-2.58121992234805,0.0703568978368748
-2.557871044054,0.0718994779579189
-1.03322052038093,0.262460215677606
-4.03800704276717,0.0173270576931416
1.29902966348866,0.78567163170298
-1.42303128516139,0.194186813506329
0.505135344809771,0.623665395186551
-1.07944499018196,0.253611061485916
-3.56778926152292,0.0274437552736891
-6.46705338556301,0.00155138689507345
-4.16244693156744,0.0153307235983291
-0.577512245573207,0.359505226591201
-2.59229439766956,0.0696359892942737
-4.35530685020742,0.0126757617231347
-3.7031704585165,0.0240524857797718
-3.88983029171692,0.0200390414049024
-0.279033589313439,0.430690720422456
0.133336324775066,0.53328478279749
-0.694298400407479,0.333077555804825
-0.911960845867945,0.286598755177509
-0.169945343839559,0.457615625048077
-0.826392023173758,0.304408497921325
-0.938191139977965,0.281265868644843
-4.83685549001172,0.00786953617279869
-5.27567684495953,0.00508846887452661
2.0421720470136,0.885154254784888
-4.26703050507075,0.0138294285868142
3.29091154007463,0.964115703662162
2.66871209607325,0.935154976466195
-3.70940557227171,0.023906556476427
-3.64095051411637,0.025557106087026
1.09622481661108,0.749552081854055
1.05330241444794,0.741408548985341
-2.20379948653147,0.0994098124703148
-2.35580885001424,0.0866051602696754
-4.18047609996354,0.0150609256680596
-4.04538015271726,0.0172019627524781
-4.36256931089205,0.0125851923361901
0.063937519411363,0.515978936724072
-5.99547473647005,0.00248380992846049
-4.41752679460755,0.0119202262544872
-3.85872031951685,0.0206591723217068
-2.09380019574415,0.109700871334752
-3.88983029171692,0.0200390414049024
-1.42522288262594,0.193844105898283
0.0251120821714227,0.506277690644958
-2.02469524606739,0.1166343645312
1.48080709418287,0.814694456564957
-3.51651062531609,0.0288460866925397
-2.94915801576476,0.0497763211735333
-2.80076308398406,0.0572829542056096
1.65970583347726,0.840198510748492
2.83394892569233,0.944483027161802
-3.45887126453159,0.0305053977266395
-1.97351510394652,0.122011830915744
-1.61023076434958,0.166556577445655
-0.652353255714266,0.342459432640168
-3.82307594815784,0.0213927993991902
0.0550210398668404,0.513751790891699
2.7288850886445,0.938709723483184
-3.11208098671519,0.0426116676128171
-0.639732189973345,0.345307080724895
-3.14371256006448,0.0413397369193992
-0.974493138977875,0.273985830763936
-2.91154744073295,0.0515856750031629
-0.123483728313095,0.469168235458278
-2.44176565666435,0.0800427999223165
-0.641087625638508,0.34500072153071
-4.37725001832082,0.012404057424884
-0.745683172314473,0.3217626426168
-0.924969895564793,0.283946327002641
-0.938191139977965,0.281265868644843
-0.950831911974034,0.278717548538257
-3.49064860890685,0.029579480480401
-1.2583634357315,0.221255746289379
1.09258642582126,0.748868449498161
-4.83865164553102,0.00785552488610325
-1.07838935765192,0.253810936765321
0.85084655627547,0.700744696814519
-4.55777689172706,0.0103765415072831
-2.18314522447505,0.101274297219521
3.19553467164553,0.960665892780596
-0.805791454463716,0.308788035578962
0.019595905176825,0.504898819533189
-4.99454909896402,0.0067291864383622
-0.0914475037231069,0.47715404290482
-3.26077933891467,0.0369414729035085
-3.82851993242192,0.0212791252476203
-0.445311262866912,0.390476131876727
-3.08576114657328,0.0436984296591024
-0.158474247466174,0.460464145761498
0.225145595009151,0.556049832191243
-4.41385107934626,0.0119635970833422
-0.3247322147645,0.419522905754633
-0.805791454463716,0.308788035578962
1.34147050338933,0.792731661175748
0.2809459102878,0.569778111176523
-1.16472117042151,0.237810482595327
1.04983911272968,0.740744003213461
0.956509196129473,0.722422343950286
-2.82835728499131,0.0558108993717202
0.0749969273279379,0.5187404487897
-2.84928221225091,0.0547184324389057
0.888348903327645,0.708549326693782
3.01794823745572,0.953378413501219
-4.31442859432457,0.0131976811042903
-3.2838284140736,0.0361301557190393
-3.54464963566829,0.0280681655941343
-2.55339169429482,0.0721989584988729
1.13928848237688,0.757548979561626
-3.56024166325708,0.0276459252794122
-2.1080704005558,0.108314892027289
-3.57873056971623,0.0271532302656813
-1.85726764672451,0.135021847965389
-0.515292301173069,0.37395370840316
-0.748305448299143,0.321190647212259
-5.17811206055495,0.00560702577618373
0.863179279529266,0.703324468689346
-0.484182328973001,0.381265016697581
0.0267448472379375,0.506685813291373
-1.60840985908442,0.166809500788575
3.00582121780502,0.952836418242463
1.39204880693044,0.800919122081935
-3.67206048631643,0.024793674936134
-0.577512245573207,0.359505226591201
-1.32917976741196,0.209295073667069
-3.88983029171692,0.0200390414049024
-0.791713852730471,0.311800790518049
-3.65784011076622,0.0251398420959561
-3.80205349725027,0.021837364124233
-2.57763894573963,0.070591478736631
-1.65974782075369,0.159795851911484
1.79190681618356,0.857160898677755
-3.24557374301317,0.0374862647820394
-1.03640073466822,0.261845071386542
-2.8684357656502,0.053736135575931
-1.07527180077431,0.254401826843433
-2.03789076755484,0.115281681989501
-0.545406176645817,0.366930866389461
-0.989494737496099,0.271011888006544
-1.3044750064498,0.213412844069547
0.210164628681342,0.55234861595063
-3.6807311653276,0.0245848886169979
-2.49781501811154,0.0760114973968933
0.48985961312844,0.620073360226163
-5.97564303976688,0.00253343373709972
-1.68348468300367,0.15663459059544
0.074817745746347,0.518695716173576
-3.78410090483167,0.0222241502446022
-3.35798980246788,0.0336344999568538
-0.928283276980285,0.283273130144262
-1.22344855182456,0.22733013896643
-1.68761904548852,0.156089215492144
-6.06894833777329,0.00230826464990643
-3.66849228807322,0.0248800966657362
0.559840651434597,0.636415669296655
-3.99680826627286,0.0180426714329892
-2.30899126645345,0.0903810407567901
-1.32415157837486,0.210128408263591
-3.81719064027269,0.0215163568619806
-4.22847178767445,0.0143652778435314
-0.98718983996493,0.271467494071576
-3.78250416745548,0.0222588742097668
-5.31186496972494,0.00490850648089952
-0.981941884174103,0.272506641368541
-2.75126440894824,0.060015280812231
-0.461812875560843,0.38655584759853
-3.13664507200162,0.0416207365764044
-0.564871473577139,0.362421045714503
-2.99341065485497,0.0477244470980376
-2.08244219792475,0.110815095649527
-3.53315487894699,0.0283834533912222
-1.07527180077431,0.254401826843433
-5.77382438411655,0.00309822034720798
-4.07292192667411,0.0167424788555123
-1.31761806176659,0.211214858899843
-1.67802076771389,0.157357729770539
-2.71372652694158,0.0621682275947978
-3.57609291362682,0.0272229933791145
-3.24293608692377,0.0375815503579976
-1.32415157837486,0.210128408263591
1.59329328941741,0.831078941445471
-1.84451203089144,0.136518536007208
-4.13133695936737,0.0158075005862498
-3.4133624812679,0.0318804540491763
-2.33056266990409,0.0886232063733655
0.233243765557571,0.558048015849961
-0.909939584824203,0.287012200220457
-4.05838920241411,0.0169834068159015
-3.29216356116436,0.0358410058089899
-2.12054088096544,0.107116328327655
-6.30733744854614,0.00181956344980004
-2.68427852036435,0.0639074432054659
-2.02768750034426,0.116326423687708
0.723031408002409,0.673274204165567
-1.35693079380824,0.204739581534713
-0.776793144514542,0.315011448038167
-2.79056155767041,0.0578363476672399
-1.18429370841203,0.23428105447922
-0.27127249540742,0.432594725977978
1.3638818431579,0.796389874645145
-0.54405332252718,0.367245180933733
1.21315006763604,0.770855842587116
-1.42891489525007,0.19326781242784
-4.78953498116155,0.00824773291314715
-0.388022802063479,0.40419336132682
-2.3869188222143,0.0841756561213412
-1.90513503535716,0.129528392815025
-3.60207944801028,0.0265432104775299
-4.08037067187034,0.0166202967380555
0.608064388173503,0.647499136519662
0.790111324237448,0.687855233555497
-3.36554265578988,0.0333898707433757
-4.0246981899352,0.0175551269884069
-4.3840216486748,0.0123213769325005
-2.25795695833911,0.0946653204381217
-1.87122648782795,0.133399871447492
-0.484182328973001,0.381265016697581
0.929279770882414,0.716929143777219
-2.38571022855488,0.0842688735818487
-1.84011651562788,0.13703751306045
-3.17292578919502,0.0401973819518045
-2.54168178006986,0.0729873021718476
1.17427900152996,0.76391759426704
-4.5811242036103,0.0101395113737469
-0.677385944211946,0.336844982258655
-1.80900654342781,0.140758236816061
-2.3869188222143,0.0841756561213412
-5.37916306669043,0.00459051002071385
-3.21873200571895,0.0384668575701212
-3.35319967040973,0.0337905429690182
-0.655319974361375,0.341791696633806
1.12516472560361,0.754945462847138
-1.23082166177465,0.226037648058729
1.59035028098988,0.830665379439498
-4.22347956478285,0.0144361339474339
-0.639732189973345,0.345307080724895
-4.42646091302411,0.0118154565581779
-2.41065568446428,0.082363747949289
-1.5795950971683,0.170852833781005
-2.97722139087083,0.0484656083341049
-0.697453078359156,0.332377154834236
-2.95728463087254,0.0493933466717773
-1.16860171737452,0.237107823421853
-2.77594647134171,0.0586379084136143
-3.53720089047207,0.028272085820945
-4.34428562251959,0.0128144367517413
-4.66112031507445,0.00936728713657577
-2.0896358714847,0.110108248219533
-0.76701078956478,0.317126086949414
-0.0076051767191402,0.498098714984196
-4.66126154704715,0.00936597665949396
-1.67191106276194,0.158169550862378
-3.01951967614664,0.0465517889116776
-0.621243283514197,0.349498738838448
2.04626619594117,0.885569794570831
-2.37954571226421,0.0847457954334472
-2.70877258908061,0.0624576859543625
-1.26010831421095,0.220955247095475
-3.33770605400104,0.034300060245089
-1.19971168957458,0.2315265092935
-6.26223126868484,0.00190335637377809
-1.06789869082422,0.255802900421909
2.33180158025755,0.911476808356376
-1.0713912538213,0.255138596212556
-2.52228172209475,0.0743108358555017
-0.403473478113715,0.40047808625773
1.68714349930834,0.843848132764998
-1.9495674228463,0.124600533983094
-2.60041441652908,0.0691117539622134
-2.73921490084629,0.0606986497777983
-4.86796546221179,0.0076303234287517
-1.1192633355061,0.246147952815788
-4.26703050507075,0.0138294285868142
-1.88777881611841,0.131497934902936
-3.46691174665687,0.0302684974935353
-1.36450823310849,0.203508573175814
-1.53621751705856,0.177085809408775
-1.90555228059191,0.12948135535752
-3.41617018080125,0.0317939107601996
1.4223585358302,0.805707894166977
1.82301678838362,0.860927724113242
-1.29121828641102,0.215646674592094
-1.32415157837486,0.210128408263591
-2.56095354104549,0.071694054352757
-2.17047375011937,0.102433468249526
-3.07792441742113,0.0440270913521647
-2.45192006171287,0.0792982521176829
0.0990804523462971,0.524749869075108
-2.84174134080763,0.055109791182849
-1.82445019072054,0.138900741709832
